Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,36804.1,36846.06,36416.52,36465.3,2526.732442,1.61E+12,92552256.07,61311,1298.45559,47563786.06,0,0
1.61E+12,36468.31,36648.92,36233,36284.71,2229.694328,1.61E+12,81295530.88,51230,1010.414375,36848451.16,0,1
1.61E+12,36284.71,36538.46,36018.09,36251.18,2305.607827,1.61E+12,83784612.18,56140,934.13984,33946658.77,0,2
1.61E+12,36249.37,36753.31,36002.01,36599.55,2938.256367,1.61E+12,107273641.6,64862,1415.020292,51681856.66,0,3
1.61E+12,36599.55,37233.87,36470.62,37168.82,3825.667757,1.61E+12,140889599.5,92154,1964.402457,72372674.31,0,4
1.61E+12,37167.92,37535.27,36897.07,37197.72,5687.62709,1.61E+12,211869866,107619,3034.970641,113065745.5,0,5
1.61E+12,37197.71,37448.41,37000.08,37040.04,3275.36236,1.61E+12,122030475.1,71236,1724.206234,64244428.74,0,6
1.61E+12,37040.05,37299.51,36750,37110.6,3322.075118,1.61E+12,123049352.3,69834,1328.510851,49207075.69,0,7
1.61E+12,37110.6,37269,36811.83,37266.49,2885.730909,1.61E+12,106901741.6,77599,1402.454837,51962298.26,0,8
1.61E+12,37263.73,37449,36610,36782.17,4108.414966,1.61E+12,152278198.1,92100,1730.49855,64163858.19,0,9
1.61E+12,36782.16,37146.87,36782.16,37082.52,2645.546491,1.61E+12,97792760.65,67581,1324.553637,48961142.08,0,10
1.61E+12,37082.52,37263.49,36913.62,36992.33,2406.250417,1.61E+12,89277069.59,64703,1069.518138,39705332.2,0,11
1.61E+12,36992.32,37350,36776.5,37329.4,2806.434853,1.61E+12,104106539,66943,1404.233615,52115774.52,0,12
1.61E+12,37329.4,37850,37203.97,37366.1,5147.020156,1.61E+12,193314307,126543,2869.303652,107761235.8,0,13
1.61E+12,37366.09,37522.8,37015,37162.4,2476.825643,1.61E+12,92216774.41,78320,1214.504954,45227795.62,0,14
1.61E+12,37162.4,37162.4,36500,36500,3818.662383,1.61E+12,140689545.8,118795,1692.17083,62377256.78,0,15
1.61E+12,36500,36800,36052.04,36279.82,4162.251559,1.61E+12,151554221.3,114988,1957.58787,71291448.05,0,16
1.61E+12,36281.66,36596.17,36100,36436.26,2878.69976,1.61E+12,104712135.1,79424,1352.606326,49213231.43,0,17
1.61E+12,36436.26,36777.88,36381.91,36452.22,2721.214724,1.61E+12,99532432.86,71077,1212.268318,44337485.24,0,18
1.61E+12,36452.22,36769.23,36325.63,36632.82,1252.401875,1.61E+12,45792766.57,51288,625.769049,22887232.37,0,19
