Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1581390000000.0,9772.08,9790.52,9741.01,9749.24,6053.219,1581393599999.0,59096516.91342,9435.0,2855.335,27875615.29443,0.0,0.0,False,False
1581393600000.0,9749.25,9780.0,9729.36,9758.2,5760.87,1581397199999.0,56182890.39373,9046.0,2759.435,26914585.34798,0.0,1.0,False,False
1581397200000.0,9759.99,9793.48,9753.2,9763.75,3574.259,1581400799999.0,34925594.81973,6499.0,1869.51,18267286.76887,0.0,2.0,False,False
1581400800000.0,9763.6,9792.59,9746.66,9773.51,3115.899,1581404399999.0,30441897.34762,6211.0,1646.785,16088465.74934,0.0,3.0,False,False
1581404400000.0,9774.12,9796.04,9738.12,9749.61,4031.454,1581407999999.0,39361869.20587,8269.0,1962.441,19163127.42568,0.0,4.0,False,False
1581408000000.0,9749.61,9805.59,9742.22,9804.28,4787.987,1581411599999.0,46794868.74273,8722.0,2828.378,27647008.77194,0.0,5.0,False,False
1581411600000.0,9803.8,9820.0,9777.17,9791.02,5836.244,1581415199999.0,57202450.85531,9994.0,2940.475,28820298.12333,0.0,6.0,False,False
1581415200000.0,9791.0,9814.98,9770.05,9796.83,2996.071,1581418799999.0,29335862.05765,5353.0,1434.013,14041873.63408,0.0,7.0,False,False
1581418800000.0,9796.85,9823.0,9785.51,9812.27,3723.187,1581422399999.0,36499150.84657,6848.0,2062.302,20217510.55744,0.0,8.0,False,False
1581422400000.0,9810.58,9885.99,9799.88,9856.74,10051.072,1581425999999.0,99054083.46063,21402.0,5386.577,53076089.28333,0.0,9.0,False,False
1581426000000.0,9856.59,9920.0,9856.01,9880.0,7035.914,1581429599999.0,69570076.28955,15580.0,3662.602,36213402.69708,0.0,10.0,False,False
1581429600000.0,9879.93,9910.0,9855.6,9866.62,5482.18,1581433199999.0,54202550.8879,10313.0,2696.595,26665781.43328,0.0,11.0,False,False
1581433200000.0,9866.62,10240.0,9864.94,10204.39,35447.326,1581436799999.0,357229002.76103,73404.0,20277.231,204278627.73964,0.0,12.0,False,False
1581436800000.0,10204.89,10409.96,10204.38,10268.52,29163.853,1581440399999.0,299822446.47787,63340.0,15210.321,156376422.06259,0.0,13.0,False,False
1581440400000.0,10268.48,10335.31,10262.92,10297.86,8435.458,1581443999999.0,86829336.51163,19108.0,4684.698,48223432.64644,0.0,14.0,False,False
1581444000000.0,10297.86,10345.0,10232.0,10256.33,9902.302,1581447599999.0,101879448.83491,21195.0,5058.458,52061338.56391,0.0,15.0,False,False
1581447600000.0,10256.33,10302.8,10210.66,10287.46,4845.309,1581451199999.0,49700397.74972,12368.0,2472.464,25371289.22956,0.0,16.0,False,False
1581451200000.0,10287.45,10300.0,10247.0,10260.83,3340.64,1581454799999.0,34302988.91925,6611.0,1543.068,15843589.77348,0.0,17.0,False,False
1581454800000.0,10260.84,10267.74,10203.6,10234.23,4850.598,1581458399999.0,49633825.86312,10663.0,2255.257,23077951.57421,0.0,18.0,False,False
1581458400000.0,10233.83,10248.35,10206.44,10224.85,2275.554,1581461999999.0,23273228.32789,4976.0,1170.487,11969623.55223,0.0,19.0,False,False
1581462000000.0,10224.78,10267.0,10201.75,10229.06,6130.22,1581465599999.0,62750838.33547,12364.0,3397.673,34783296.25801,0.0,20.0,False,False
1581465600000.0,10230.74,10340.04,10229.71,10335.71,11026.908,1581469199999.0,113486818.00798,21657.0,6434.492,66228006.38073,0.0,21.0,False,False
1581469200000.0,10335.71,10339.0,10285.46,10302.57,6651.35,1581472799999.0,68580138.88965,11864.0,3182.689,32818889.82883,0.0,22.0,False,False
1581472800000.0,10302.58,10311.38,10241.0,10270.34,4433.146,1581476399999.0,45544800.59008,9277.0,2061.735,21183174.89932,0.0,23.0,False,False
